time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
1958-01-01,0.821,0.837026961256296,0.7915671314624856,-0.016026981,0.7500778,,,,False,False
1958-02-01,0.772,0.8116337783681393,0.7964004671402684,-0.039633762,0.7502458,,,,False,False
1958-03-01,0.751,0.8196116429022615,0.8033171341645629,-0.06861166,0.75041384,,,,False,False
1958-04-01,0.72,0.7990695144182861,0.8060671384958337,-0.07906949,0.7505818,,,,False,False
1958-05-01,0.711,0.7632915088148086,0.8050671414363295,-0.052291483,0.7507498,,,,False,False
1958-06-01,0.729,0.741055415694932,0.7997338072287947,-0.012055444,0.7509178,,,,False,False
1958-07-01,0.781,0.744032791701268,0.7949004765180657,0.036967225,0.7510858,,,,False,False
1958-08-01,0.879,0.8151191524309047,0.7956504767962208,0.06388085,0.75125384,,,,False,False
1958-09-01,0.912,0.8319748881817725,0.8012338077851048,0.080025114,0.7514218,,,,False,False
1958-10-01,0.885,0.8318746455843211,0.8045671379395237,0.053125344,0.75158983,,,,False,False
1958-11-01,0.839,0.8147211361410627,0.8050671364692757,0.024278851,0.7517578,,,,False,False
1958-12-01,0.824,0.8143942016604196,0.801983803096206,0.009605799,0.7519258,,,,False,False
1959-01-01,0.815,0.8310269788992709,0.801483804566454,-0.016026981,0.75209385,,,,False,False
1959-02-01,0.79,0.8296337850438595,0.8029838051227639,-0.039633762,0.7522618,,,,False,False
1959-03-01,0.726,0.7946116667441194,0.8009004737762521,-0.06861166,0.75242984,,,,False,False
1959-04-01,0.702,0.7810695077425659,0.7994004732199421,-0.07906949,0.7525978,,,,False,False
1959-05-01,0.72,0.7722915121526687,0.8001504734980971,-0.052291483,0.75276583,,,,False,False
1959-06-01,0.778,0.7900554404904643,0.8042338088977248,-0.012055444,0.75293386,,,,False,False
1959-07-01,0.833,0.7960327778729904,0.8085671410787016,0.036967225,0.7531018,,,,False,False
1959-08-01,0.867,0.8031191281122096,0.8075671390521437,0.06388085,0.75326985,,,,False,False
1959-09-01,0.879,0.798974895811167,0.8048171396879266,0.080025114,0.7534378,,,,False,False
1959-10-01,0.882,0.8288746842081309,0.8045671429065774,0.053125344,0.75360584,,,,False,False
1959-11-01,0.818,0.7937211680891523,0.8028171455689183,0.024278851,0.75377387,,,,False,False
1959-12-01,0.861,0.8513942021372568,0.805900478941988,0.009605799,0.75394183,,,,False,False
1960-01-01,0.748,0.7640270070326632,0.800317147953104,-0.016026981,0.75410986,,,,False,False
1960-02-01,0.672,0.7116337545262814,0.7904838120766392,-0.039633762,0.7542778,,,,False,False
1960-03-01,0.693,0.761611674373514,0.787733812712422,-0.06861166,0.75444585,,,,False,False
1960-04-01,0.684,0.7630695010668457,0.786233812156112,-0.07906949,0.7546139,,,,False,False
1960-05-01,0.714,0.7662914701909987,0.7857338086593062,-0.052291483,0.75478184,,,,False,False
1960-06-01,0.702,0.7140554652859965,0.7794004773922673,-0.012055444,0.75494987,,,,False,False
1960-07-01,0.739,0.7020327959928024,0.7715671455689183,0.036967225,0.75511783,,,,False,False
1960-08-01,0.76,0.6961191347879299,0.7626504794585616,0.06388085,0.75528586,,,,False,False
1960-09-01,0.79,0.7099749091626074,0.7552338139045149,0.080025114,0.7554539,,,,False,False
1960-10-01,0.784,0.7308746346170665,0.7470671431052596,0.053125344,0.75562185,,,,False,False
1960-11-01,0.76,0.7357211399557599,0.7422338074274769,0.024278851,0.7557899,,,,False,False
1960-12-01,0.739,0.7293942231180918,0.7320671425092131,0.009605799,0.7559579,,,,False,False
1961-01-01,0.748,0.7640270070326632,0.7320671425092131,-0.016026981,0.75612587,,,,False,False
1961-02-01,0.662,0.7016337640630246,0.7312338099706084,-0.039633762,0.7562939,,,,False,False
1961-03-01,0.632,0.7006116848639314,0.7261504775114765,-0.06861166,0.75646186,,,,False,False
1961-04-01,0.653,0.7320694829470337,0.7235671426681588,-0.07906949,0.7566299,,,,False,False
1961-05-01,0.617,0.6692914673299758,0.715483809096407,-0.052291483,0.7567979,,,,False,False
1961-06-01,0.681,0.6930554376294413,0.713733806791694,-0.012055444,0.7569659,,,,False,False
1961-07-01,0.757,0.7200328026685227,0.715233807348004,0.036967225,0.7571339,,,,False,False
1961-08-01,0.824,0.7601191452783473,0.7205671415555388,0.06388085,0.75730187,,,,False,False
1961-09-01,0.806,0.7259748819828894,0.7219004726238957,0.080025114,0.7574699,,,,False,False
1961-10-01,0.751,0.697874642246461,0.7191504732596785,0.053125344,0.7576379,,,,False,False
1961-11-01,0.748,0.7237211752417096,0.7181504762001744,0.024278851,0.7578059,,,,False,False
1961-12-01,0.766,0.7563941735270273,0.7204004720675856,0.009605799,0.7579739,,,,False,False
1962-01-01,0.736,0.7520269827139682,0.7194004700410277,-0.016026981,0.7581419,,,,False,False
1962-02-01,0.696,0.7356337435590268,0.7222338016656945,-0.039633762,0.7583099,,,,False,False
1962-03-01,0.614,0.6826116781882112,0.7207338011093846,-0.06861166,0.7584779,,,,False,False
1962-04-01,0.659,0.7380694653040588,0.7212337996391366,-0.07906949,0.7586459,,,,False,False
1962-05-01,0.678,0.7302914568395583,0.7263171320982685,-0.052291483,0.7588139,,,,False,False
1962-06-01,0.684,0.6960554586102763,0.7265671338466714,-0.012055444,0.7589819,,,,False,False
1962-07-01,0.702,0.6650327955159653,0.7219837999172917,0.036967225,0.7591499,,,,False,False
1962-08-01,0.769,0.70511913812579,0.7174004659879119,0.06388085,0.75931793,,,,False,False
1962-09-01,0.8,0.7199748996258643,0.7169004674581597,0.080025114,0.7594859,,,,False,False
1962-10-01,0.784,0.7308746346170665,0.7196504668223769,0.053125344,0.7596539,,,,False,False
1962-11-01,0.714,0.6897211361410627,0.7168171302306563,0.024278851,0.7598219,,,,False,False
1962-12-01,0.723,0.713394190693165,0.7132337983278344,0.009605799,0.7599899,,,,False,False
1963-01-01,0.766,0.7820269541037387,0.7157337959436486,-0.016026981,0.76015794,,,,False,False
1963-02-01,0.714,0.753633750234747,0.7172337964999587,-0.039633762,0.7603259,,,,False,False
1963-03-01,0.656,0.7246116738966768,0.7207337961423308,-0.06861166,0.76049393,,,,False,False
1963-04-01,0.672,0.7510694767481506,0.7218171304293385,-0.07906949,0.7606619,,,,False,False
1963-05-01,0.702,0.7542915054769485,0.7238171344824543,-0.052291483,0.7608299,,,,False,False
1963-06-01,0.772,0.7840554581334391,0.7311504677760512,-0.012055444,0.76099795,,,,False,False
1963-07-01,0.827,0.7900327955159653,0.7415671344427178,0.036967225,0.7611659,,,,False,False
1963-08-01,0.851,0.7871191552919277,0.7484004692065627,0.06388085,0.76133394,,,,False,False
1963-09-01,0.873,0.7929749134541418,0.7544838036922524,0.080025114,0.76150197,,,,False,False
1963-10-01,0.818,0.7648746737177134,0.757317140283973,0.053125344,0.76166993,,,,False,False
1963-11-01,0.797,0.7727211404325971,0.7642338073082676,0.024278851,0.76183796,,,,False,False
1963-12-01,0.818,0.8083942193033945,0.77215047635912,0.009605799,0.7620059,,,,False,False
1964-01-01,0.757,0.7730270103705233,0.7714004810480187,-0.016026981,0.76217395,,,,False,False
1964-02-01,0.681,0.7206337578641415,0.7686504816838017,-0.039633762,0.762342,,,,False,False
1964-03-01,0.647,0.7156116705588167,0.7679004814056466,-0.06861166,0.76250994,,,,False,False
1964-04-01,0.644,0.7230694796091736,0.7655671483107319,-0.07906949,0.76267797,,,,False,False
1964-05-01,0.635,0.687291474005696,0.7599838123547942,-0.052291483,0.76284593,,,,False,False
1964-06-01,0.668,0.6800554261853495,0.7513171430257867,-0.012055444,0.76301396,,,,False,False
1964-07-01,0.729,0.6920327459249008,0.7431504722265313,0.036967225,0.763182,,,,False,False
1964-08-01,0.806,0.7421191386026271,0.7394004708357563,0.06388085,0.76334995,,,,False,False
1964-09-01,0.793,0.7129748705387976,0.7327338005928109,0.080025114,0.763518,,,,False,False
1964-10-01,0.76,0.7068746455843211,0.7279004649150282,0.053125344,0.76368594,,,,False,False
1964-11-01,0.714,0.6897211361410627,0.7209837978907337,0.024278851,0.76385397,,,,False,False
1964-12-01,0.711,0.7013942259791147,0.7120671317803771,0.009605799,0.764022,,,,False,False
1965-01-01,0.717,0.7330269889128512,0.7087337966589043,-0.016026981,0.76418996,,,,False,False
1965-02-01,0.766,0.8056337364064694,0.7158171282040984,-0.039633762,0.764358,,,,False,False
1965-03-01,0.736,0.8046116572073763,0.723233793758145,-0.06861166,0.76452595,,,,False,False
1965-04-01,0.742,0.8210694695955932,0.7314004595903466,-0.07906949,0.764694,,,,False,False
1965-05-01,0.662,0.7142914840192763,0.7336504604248116,-0.052291483,0.764862,,,,False,False
1965-06-01,0.729,0.741055415694932,0.7387337928839436,-0.012055444,0.76502997,,,,False,False
1965-07-01,0.766,0.729032746401738,0.7418171262570133,0.036967225,0.765198,,,,False,False
1965-08-01,0.857,0.7931191376489528,0.7460671261775405,0.06388085,0.76536596,,,,False,False
1965-09-01,0.876,0.795974874830332,0.752983793201835,0.080025114,0.765534,,,,False,False
1965-10-01,0.836,0.7828746803934337,0.7593171294359277,0.053125344,0.765702,,,,False,False
1965-11-01,0.803,0.7787211227896222,0.7667337949899743,0.024278851,0.76587,,,,False,False
1965-12-01,0.833,0.8233942049982798,0.7769004599082381,0.009605799,0.766038,,,,False,False
1966-01-01,0.79,0.8060270027411288,0.7829837943939278,-0.016026981,0.76620597,,,,False,False
1966-02-01,0.708,0.7476337678777218,0.778150463683199,-0.039633762,0.766374,,,,False,False
1966-03-01,,,,-0.06861166,0.766542,,,,False,False
1966-04-01,0.748,,,-0.07906949,0.76671,,,,False,False
1966-05-01,0.76,,,-0.052291483,0.766878,,,,False,False
1966-06-01,0.787,,,-0.012055444,0.76704603,,,,False,False
1966-07-01,0.827,,,0.036967225,0.767214,,,,False,False
1966-08-01,0.9,,,0.06388085,0.767382,,,,False,False
1966-09-01,0.864,,,0.080025114,0.76755,,,,False,False
1966-10-01,0.836,,,0.053125344,0.767718,,,,False,False
1966-11-01,0.766,,,0.024278851,0.76788604,,,,False,False
1966-12-01,0.766,,,0.009605799,0.768054,,,,False,False
1967-01-01,0.797,,,-0.016026981,0.76822203,,,,False,False
1967-02-01,0.72,,,-0.039633762,0.76839,,,,False,False
1967-03-01,0.705,0.7736116390875643,0.7896504696039269,-0.06861166,0.768558,,,,False,False
1967-04-01,0.702,0.7810695077425659,0.7858171359527022,-0.07906949,0.76872605,,,,False,False
1967-05-01,0.778,0.8302914806814162,0.7873171365090122,-0.052291483,0.768894,,,,False,False
1967-06-01,0.836,0.8480554686238566,0.7914004719086399,-0.012055444,0.76906204,,,,False,False
1967-07-01,0.873,0.8360327993306625,0.7952338055598647,0.036967225,0.76923,,,,False,False
1967-08-01,0.931,0.8671191386026271,0.7978171404031823,0.06388085,0.76939803,,,,False,False
1967-09-01,0.897,0.8169749024868872,0.8005671397673995,0.080025114,0.76956606,,,,False,False
1967-10-01,0.806,0.7528746493990184,0.7980671371845315,0.053125344,0.769734,,,,False,False
1967-11-01,0.83,0.8057211328032026,0.8034004713920663,0.024278851,0.76990205,,,,False,False
1967-12-01,0.793,0.7833941835406076,0.8056504722265313,0.009605799,0.77007,,,,False,False
1968-01-01,0.79,0.8060270027411288,0.8050671414363295,-0.016026981,0.77023804,,,,False,False
1968-02-01,0.772,0.8116337783681393,0.8094004736173064,-0.039633762,0.77040607,,,,False,False
1968-03-01,0.668,0.7366116386107271,0.8063171402442366,-0.06861166,0.77057403,,,,False,False
1968-04-01,0.684,0.7630695010668457,0.8048171396879266,-0.07906949,0.77074206,,,,False,False
1968-05-01,0.717,0.7692914911718337,0.7997338072287947,-0.052291483,0.77091,,,,False,False
1968-06-01,0.739,0.7510554657628337,0.7916504736570428,-0.012055444,0.77107805,,,,False,False
1968-07-01,0.784,0.7470327530774582,0.7842338031359425,0.036967225,0.7712461,,,,False,False
1968-08-01,0.821,0.7571191242975124,0.7750671352771829,0.06388085,0.77141404,,,,False,False
1968-09-01,0.833,0.7529748919964697,0.7697338010696481,0.080025114,0.77158207,,,,False,False
1968-10-01,0.824,0.7708746560747386,0.7712338016259581,0.053125344,0.77175003,,,,False,False
1968-11-01,0.806,0.7817211437704572,0.769233802539896,0.024278851,0.77191806,,,,False,False
1968-12-01,0.775,0.7653941768648874,0.767733801983586,0.009605799,0.7720861,,,,False,False
1969-01-01,0.815,0.8310269788992709,0.7698171333300978,-0.016026981,0.77225405,,,,False,False
1969-02-01,0.763,0.8026337750302792,0.7690671330519429,-0.039633762,0.7724221,,,,False,False
1969-03-01,0.705,0.7736116390875643,0.7721504664250126,-0.06861166,0.7725901,,,,False,False
1969-04-01,0.711,0.790069511080426,0.7744004672594776,-0.07906949,0.77275807,,,,False,False
1969-05-01,0.726,0.7782914945096938,0.7751504675376326,-0.052291483,0.7729261,,,,False,False
1969-06-01,0.748,0.7600554691006938,0.7759004678157876,-0.012055444,0.77309406,,,,False,False
1969-07-01,0.797,0.76003276452155,0.7769838021027953,0.036967225,0.7732621,,,,False,False
1969-08-01,0.845,0.7811191729349025,0.7789838061559111,0.06388085,0.7734301,,,,False,False
1969-09-01,0.864,0.7839749101162817,0.7815671409992287,0.080025114,0.7735981,,,,False,False
1969-10-01,0.876,0.822874642246461,0.7859004731802056,0.053125344,0.7737661,,,,False,False
1969-11-01,0.867,0.8427211332800397,0.7909838056393376,0.024278851,0.77393407,,,,False,False
1969-12-01,0.815,0.8053941983225595,0.7943171407608102,0.009605799,0.7741021,,,,False,False
1970-01-01,0.717,0.7330269889128512,0.7861504749286086,-0.016026981,0.7742701,,,,False,False
1970-02-01,0.745,0.784633768354559,0.7846504743722985,-0.039633762,0.7744381,,,,False,False
1970-03-01,0.763,0.8316116672209566,0.7894838100500813,-0.06861166,0.7746061,,,,False,False
1970-04-01,0.684,0.7630695010668457,0.7872338092156163,-0.07906949,0.7747741,,,,False,False
1970-05-01,0.717,0.7692914911718337,0.7864838089374612,-0.052291483,0.7749421,,,,False,False
1970-06-01,0.751,0.763055430476884,0.7867338057188104,-0.012055444,0.7751101,,,,False,False
1970-07-01,0.797,0.76003276452155,0.7867338057188104,0.036967225,0.7752781,,,,False,False
1970-08-01,0.821,0.7571191242975124,0.7847338016656945,0.06388085,0.7754461,,,,False,False
1970-09-01,0.824,0.7439748886586096,0.7814004665442219,0.080025114,0.7756141,,,,False,False
1970-10-01,0.818,0.7648746737177134,0.7765671358334929,0.053125344,0.7757821,,,,False,False
1970-11-01,0.787,0.7627211499693403,0.7699004705576012,0.024278851,0.77595013,,,,False,False
1970-12-01,0.729,0.7193941730501902,0.7627338017849038,0.009605799,0.7761181,,,,False,False
1971-01-01,0.708,0.7240269855749911,0.7619838015067488,-0.016026981,0.7762861,,,,False,False
1971-02-01,0.696,0.7356337435590268,0.7579004661071211,-0.039633762,0.7764541,,,,False,False
1971-03-01,0.638,0.7066116672209566,0.7474837994404545,-0.06861166,0.7766221,,,,False,False
1971-04-01,0.665,0.7440695072657287,0.7459004666236947,-0.07906949,0.77679014,,,,False,False
1971-05-01,0.699,0.7512914844961135,0.7444004660673847,-0.052291483,0.7769581,,,,False,False
1971-06-01,0.76,0.7720554338147441,0.7451504663455397,-0.012055444,0.77712613,,,,False,False
1971-07-01,0.821,0.7840327535542954,0.7471504654316018,0.036967225,0.7772941,,,,False,False
1971-08-01,0.836,0.7721191695970424,0.7484004692065627,0.06388085,0.7774621,,,,False,False
1971-09-01,0.797,0.7169748786450293,0.7461504683720976,0.080025114,0.77763015,,,,False,False
1971-10-01,0.754,0.700874663227296,0.7408171341645629,0.053125344,0.7777981,,,,False,False
1971-11-01,0.726,,,0.024278851,0.77796614,,,,False,False
1971-12-01,0.726,,,0.009605799,0.77813417,,,,False,False
1972-01-01,0.736,,,-0.016026981,0.77830213,,,,False,False
1972-02-01,0.717,,,-0.039633762,0.77847016,,,,False,False
1972-03-01,0.742,,,-0.06861166,0.7786381,,,,False,False
1972-04-01,0.714,,,-0.07906949,0.77880615,,,,False,False
1972-05-01,0.723,,,-0.052291483,0.7789742,,,,False,False
1972-06-01,0.812,,,-0.012055444,0.77914214,,,,False,False
1972-07-01,0.824,,,0.036967225,0.77931017,,,,False,False
1972-08-01,0.879,,,0.06388085,0.77947813,,,,False,False
1972-09-01,0.876,,,0.080025114,0.77964616,,,,False,False
1972-10-01,0.888,,,0.053125344,0.7798142,,,,False,False
1972-11-01,0.879,,,0.024278851,0.77998215,,,,False,False
1972-12-01,0.9,0.8903941768648874,0.8074837968575865,0.009605799,0.7801502,,,,False,False
1973-01-01,0.757,0.7730270103705233,0.8092337991622994,-0.016026981,0.78031814,,,,False,False
1973-02-01,0.787,0.8266337640630246,0.8150671318995864,-0.039633762,0.78048617,,,,False,False
1973-03-01,0.708,0.7766116600683992,0.8122338002749195,-0.06861166,0.7806542,,,,False,False
1973-04-01,0.653,0.7320694829470337,0.8071504678157876,-0.07906949,0.78082216,,,,False,False
1973-05-01,0.702,0.7542915054769485,0.8054004704781285,-0.052291483,0.7809902,,,,False,False
1973-06-01,0.736,0.7480554447819987,0.7990671392110894,-0.012055444,0.78115815,,,,False,False
1973-07-01,0.778,0.741032770720433,0.7952338055598647,0.036967225,0.7813262,,,,False,False
1973-08-01,0.803,0.7391191176217922,0.788900469325772,0.06388085,0.7814942,,,,False,False
1973-09-01,0.745,0.6649748924733069,0.7779838041293532,0.080025114,0.78166217,,,,False,False
1973-10-01,0.748,0.6948746808702708,0.7663171386547795,0.053125344,0.7818302,,,,False,False
1973-11-01,0.696,0.6717211294653425,0.7510671363103301,0.024278851,0.78199816,,,,False,False
1973-12-01,0.711,0.7013942259791147,0.7353171404031823,0.009605799,0.7821662,,,,False,False
1974-01-01,0.72,0.7360270098936862,0.7322338070301125,-0.016026981,0.7823342,,,,False,False
1974-02-01,0.687,0.7266337402211667,0.7239004717099577,-0.039633762,0.7825022,,,,False,False
1974-03-01,0.696,0.7646116357497041,0.7229004696833998,-0.06861166,0.7826702,,,,False,False
1974-04-01,0.699,0.7780694867617309,0.7267338033346246,-0.07906949,0.78283817,,,,False,False
1974-05-01,0.745,0.7972914883108108,0.7303171352374465,-0.052291483,0.7830062,,,,False,False
1974-06-01,0.79,0.8020554648091593,0.7348171369063765,-0.012055444,0.7831742,,,,False,False
1974-07-01,0.824,0.7870327745351303,0.7386504705576012,0.036967225,0.7833422,,,,False,False
1974-08-01,0.818,0.7541191629213222,0.7399004743325621,0.06388085,0.7835102,,,,False,False
1974-09-01,0.861,0.7809748891354468,0.7495671407210738,0.080025114,0.78367823,,,,False,False
1974-10-01,0.781,0.7278746732408763,0.7523171400852909,0.053125344,0.7838462,,,,False,False
1974-11-01,0.76,0.7357211399557599,0.7576504742928257,0.024278851,0.7840142,,,,False,False
1974-12-01,0.748,0.7383942264559519,0.7607338076658955,0.009605799,0.7841822,,,,False,False
1975-01-01,0.711,0.7270270065558261,0.7599838073877404,-0.016026981,0.7843502,,,,False,False
1975-02-01,0.678,0.7176337368833066,0.7592338071095854,-0.039633762,0.78451824,,,,False,False
1975-03-01,0.696,0.7646116357497041,0.7592338071095854,-0.06861166,0.7846862,,,,False,False
1975-04-01,0.687,0.7660694624430359,0.7582338050830275,-0.07906949,0.78485423,,,,False,False
1975-05-01,0.675,0.7272914954633681,0.7524004723457406,-0.052291483,0.7850222,,,,False,False
1975-06-01,0.726,0.7380554543187419,0.7470671381382058,-0.012055444,0.7851902,,,,False,False
1975-07-01,0.79,0.7530327950391281,0.744233806513539,0.036967225,0.78535825,,,,False,False
1975-08-01,0.784,0.7201191238206752,0.7414004699218184,0.06388085,0.7855262,,,,False,False
1975-09-01,0.824,0.7439748886586096,0.7383171365487486,0.080025114,0.78569424,,,,False,False
1975-10-01,0.757,0.7038746842081309,0.7363171374626866,0.053125344,0.7858622,,,,False,False
1975-11-01,0.742,0.7177211332800397,0.7348171369063765,0.024278851,0.78603023,,,,False,False
1975-12-01,0.705,0.6953941840174448,0.731233800036501,0.009605799,0.78619826,,,,False,False
1976-01-01,0.723,0.7390269712698764,0.7322337970960051,-0.016026981,0.7863662,,,,False,False
1976-02-01,0.729,0.7686337359296322,0.7364837970165322,-0.039633762,0.78653425,,,,False,False
1976-03-01,0.696,0.7646116357497041,0.7364837970165322,-0.06861166,0.7867022,,,,False,False
1976-04-01,0.696,0.775069465780896,0.7372337972946873,-0.07906949,0.78687024,,,,False,False
1976-05-01,0.754,0.8062914916486709,0.7438171303101292,-0.052291483,0.78703827,,,,False,False
1976-06-01,0.797,0.8090554342915812,0.7497337953078658,-0.012055444,0.78720623,,,,False,False
1976-07-01,0.851,0.8140327845487106,0.7548171277669976,0.036967225,0.78737426,,,,False,False
1976-08-01,0.803,0.7391191176217922,0.7564004605837574,0.06388085,0.7875422,,,,False,False
1976-09-01,0.894,0.8139748815060522,0.7622337933210442,0.080025114,0.78771025,,,,False,False
1976-10-01,0.857,0.8038746484453441,0.7705671236741454,0.053125344,0.7878783,,,,False,False
1976-11-01,0.873,0.8487211752417096,0.7814837938376179,0.024278851,0.78804624,,,,False,False
1976-12-01,0.864,0.8543942231180918,0.7947337970960051,0.009605799,0.78821427,,,,False,False
1977-01-01,0.809,0.8250269965422458,0.8019004658687026,-0.016026981,0.78838223,,,,False,False
1977-02-01,0.726,0.7656337745534421,0.8016504690873534,-0.039633762,0.78855026,,,,False,False
1977-03-01,0.665,0.7336116772345369,0.7990671392110894,-0.06861166,0.7887183,,,,False,False
1977-04-01,0.65,0.7290694619661987,0.7952338055598647,-0.07906949,0.78888625,,,,False,False
1977-05-01,0.69,0.7422914811582534,0.7899004713523299,-0.052291483,0.7890543,,,,False,False
1977-06-01,0.736,,,-0.012055444,0.7892223,,,,False,False
1977-07-01,0.793,,,0.036967225,0.78939027,,,,False,False
1977-08-01,0.842,,,0.06388085,0.7895583,,,,False,False
1977-09-01,0.839,,,0.080025114,0.78972626,,,,False,False
1977-10-01,0.839,,,0.053125344,0.7898943,,,,False,False
1977-11-01,0.839,,,0.024278851,0.7900623,,,,False,False
1977-12-01,0.833,,,0.009605799,0.7902303,,,,False,False
1978-01-01,0.818,,,-0.016026981,0.7903983,,,,False,False
1978-02-01,0.795,,,-0.039633762,0.79056627,,,,False,False
1978-03-01,0.758,,,-0.06861166,0.7907343,,,,False,False
1978-04-01,0.701,,,-0.07906949,0.7909023,,,,False,False
1978-05-01,0.733,,,-0.052291483,0.7910703,,,,False,False
1978-06-01,0.738,,,-0.012055444,0.7912383,,,,False,False
1978-07-01,0.784,,,0.036967225,0.7914063,,,,False,False
1978-08-01,0.815,,,0.06388085,0.7915743,,,,False,False
1978-09-01,0.861,,,0.080025114,0.7917423,,,,False,False
1978-10-01,0.864,0.8108746775324107,0.7949004665839583,0.053125344,0.7919103,,,,False,False
1978-11-01,0.833,0.8087211537840375,0.7944004680542062,0.024278851,0.7920783,,,,False,False
1978-12-01,0.818,0.8083942193033945,0.7931504692462991,0.009605799,0.7922463,,,,False,False
1979-01-01,0.819,0.8350269870055026,0.7932338015067488,-0.016026981,0.7924143,,,,False,False
1979-02-01,0.761,0.800633741174841,0.7904004649150282,-0.039633762,0.79258233,,,,False,False
1979-03-01,0.73,,,-0.06861166,0.7927503,,,,False,False
1979-04-01,0.717,,,-0.07906949,0.7929183,,,,False,False
1979-05-01,0.717,,,-0.052291483,0.7930863,,,,False,False
1979-06-01,0.763,,,-0.012055444,0.7932543,,,,False,False
1979-07-01,0.812,,,0.036967225,0.79342234,,,,False,False
1979-08-01,0.854,,,0.06388085,0.7935903,,,,False,False
1979-09-01,0.873,,,0.080025114,0.79375833,,,,False,False
1979-10-01,0.815,,,0.053125344,0.7939263,,,,False,False
1979-11-01,0.781,,,0.024278851,0.7940943,,,,False,False
1979-12-01,0.815,,,0.009605799,0.79426235,,,,False,False
1980-01-01,0.824,,,-0.016026981,0.7944303,,,,False,False
1980-02-01,0.839,,,-0.039633762,0.79459834,,,,False,False
1980-03-01,0.757,,,-0.06861166,0.79476637,,,,False,False
1980-04-01,0.726,,,-0.07906949,0.79493433,,,,False,False
1980-05-01,0.739,,,-0.052291483,0.79510236,,,,False,False
1980-06-01,0.778,,,-0.012055444,0.7952703,,,,False,False
1980-07-01,0.778,,,0.036967225,0.79543835,,,,False,False
1980-08-01,0.857,,,0.06388085,0.7956064,,,,False,False
1980-09-01,0.851,,,0.080025114,0.79577434,,,,False,False
1980-10-01,0.815,,,0.053125344,0.79594237,,,,False,False
1980-11-01,0.784,,,0.024278851,0.79611033,,,,False,False
1980-12-01,0.806,,,0.009605799,0.79627836,,,,False,False
1981-01-01,0.803,,,-0.016026981,0.7964464,,,,False,False
1981-02-01,0.754,,,-0.039633762,0.79661435,,,,False,False
1981-03-01,0.729,,,-0.06861166,0.7967824,,,,False,False
1981-04-01,0.742,,,-0.07906949,0.79695034,,,,False,False
1981-05-01,0.793,,,-0.052291483,0.79711837,,,,False,False
1981-06-01,0.806,,,-0.012055444,0.7972864,,,,False,False
1981-07-01,0.845,,,0.036967225,0.79745436,,,,False,False
1981-08-01,0.839,,,0.06388085,0.7976224,,,,False,False
1981-09-01,0.824,,,0.080025114,0.79779035,,,,False,False
1981-10-01,0.83,0.7768746384317637,0.7962337926852614,0.053125344,0.7979584,,,,False,False
1981-11-01,0.793,0.7687211323263654,0.7969837929634164,0.024278851,0.7981264,,,,False,False
1981-12-01,0.775,0.7653941768648874,0.7944004581200987,0.009605799,0.79829437,,,,False,False
1982-01-01,0.732,0.7480269746077365,0.7884837931223622,-0.016026981,0.7984624,,,,False,False
1982-02-01,0.739,0.7786337859975339,0.7872337943144551,-0.039633762,0.79863036,,,,False,False
1982-03-01,0.763,0.8316116672209566,0.7900671309061756,-0.06861166,0.7987984,,,,False,False
1982-04-01,0.696,0.775069465780896,0.7862337972549508,-0.07906949,0.7989664,,,,False,False
1982-05-01,0.775,0.8272914597005813,0.7847337966986409,-0.052291483,0.7991344,,,,False,False
1982-06-01,0.769,0.7810554371526042,0.7816504633255711,-0.012055444,0.7993024,,,,False,False
1982-07-01,0.821,0.7840327535542954,0.7796504592724552,0.036967225,0.7994704,,,,False,False
1982-08-01,0.888,0.8241191557687648,0.7837337946720829,0.06388085,0.7996384,,,,False,False
1982-09-01,0.958,0.8779748919964697,0.7949004616169045,0.080025114,0.7998064,,,,False,False
1982-10-01,0.928,,,0.053125344,0.7999744,,,,False,False
1982-11-01,0.979,,,0.024278851,0.8001424,,,,False,False
1982-12-01,0.915,,,0.009605799,0.80031043,,,,False,False
1983-01-01,0.946,,,-0.016026981,0.8004784,,,,False,False
1983-02-01,0.861,,,-0.039633762,0.8006464,,,,False,False
1983-03-01,0.778,,,-0.06861166,0.8008144,,,,False,False
1983-04-01,0.793,,,-0.07906949,0.8009824,,,,False,False
1983-05-01,0.809,,,-0.052291483,0.80115044,,,,False,False
1983-06-01,0.912,,,-0.012055444,0.8013184,,,,False,False
1983-07-01,0.964,,,0.036967225,0.80148643,,,,False,False
1983-08-01,0.982,,,0.06388085,0.8016544,,,,False,False
1983-09-01,1.022,,,0.080025114,0.8018224,,,,False,False
1983-10-01,0.946,,,0.053125344,0.80199045,,,,False,False
1983-11-01,0.851,,,0.024278851,0.8021584,,,,False,False
1983-12-01,0.806,0.7963941949846994,0.8891504601466567,0.009605799,0.80232644,,,,False,False
1984-01-01,0.79,0.8060270027411288,0.8761504636037261,-0.016026981,0.8024944,,,,False,False
1984-02-01,0.748,0.787633789335394,0.8667337989636174,-0.039633762,0.80266243,,,,False,False
1984-03-01,0.787,0.855611656253702,0.8674837992417723,-0.06861166,0.80283046,,,,False,False
1984-04-01,0.745,0.8240694905764282,0.8634838010696481,-0.07906949,0.8029984,,,,False,False
