time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
1953-11-01,0.748,0.024278851,0.7416777,,,,,,,,,,,0.7237211752417096,0.7305671369858494,False
1953-12-01,0.696,0.009605799,0.7418457,,,,,,,,,,,0.6863941806795847,0.7244838025001595,False
1954-01-01,,-0.016026981,0.7420137,,,,,,,,,,,,,False
1954-02-01,,-0.039633762,0.7421817,,,,,,,,,,,,,False
1954-03-01,,-0.06861166,0.7423497,,,,,,,,,,,,,False
1954-04-01,,-0.07906949,0.7425177,,,,,,,,,,,,,False
1954-05-01,,-0.052291483,0.74268574,,,,,,,,,,,,,False
1954-06-01,,-0.012055444,0.7428537,,,,,,,,,,,,,False
1954-07-01,,0.036967225,0.7430217,,,,,,,,,,,,,False
1954-08-01,,0.06388085,0.7431897,,,,,,,,,,,,,False
1954-09-01,,0.080025114,0.7433577,,,,,,,,,,,,,False
1954-10-01,,0.053125344,0.74352574,,,,,,,,,,,,,False
1954-11-01,,0.024278851,0.7436937,,,,,,,,,,,,,False
1954-12-01,,0.009605799,0.74386173,,,,,,,,,,,,,False
1955-01-01,,-0.016026981,0.7440297,,,,,,,,,,,,,False
1955-02-01,,-0.039633762,0.7441977,,,,,,,,,,,,,False
1955-03-01,,-0.06861166,0.74436575,,,,,,,,,,,,,False
1955-04-01,,-0.07906949,0.7445337,,,,,,,,,,,,,False
1955-05-01,,-0.052291483,0.74470174,,,,,,,,,,,,,False
1955-06-01,,-0.012055444,0.7448697,,,,,,,,,,,,,False
1955-07-01,,0.036967225,0.74503773,,,,,,,,,,,,,False
1955-08-01,,0.06388085,0.74520576,,,,,,,,,,,,,False
1955-09-01,0.772,0.080025114,0.7453737,,,,,,,,,,,,,False
1955-10-01,0.672,0.053125344,0.74554175,,,,,,,,,,,,,False
1955-11-01,0.681,0.024278851,0.7457098,,,,,,,,,,,,,False
1955-12-01,0.644,0.009605799,0.74587774,,,,,,,,,,,,,False
1956-01-01,0.653,-0.016026981,0.74604577,,,,,,,,,,,,,False
1956-02-01,0.653,-0.039633762,0.74621373,,,,,,,,,,,,,False
1956-03-01,0.632,-0.06861166,0.74638176,,,,,,,,,,,,,False
1956-04-01,0.665,-0.07906949,0.7465498,,,,,,,,,,,,,False
1956-05-01,0.662,-0.052291483,0.74671775,,,,,,,,,,,,,False
1956-06-01,0.702,-0.012055444,0.7468858,,,,,,,,,,,,,False
1956-07-01,0.757,0.036967225,0.74705374,,,,,,,,,,,,,False
1956-08-01,0.797,0.06388085,0.74722177,,,,,,,,,,,0.733119135264767,0.6908171421118489,False
1956-09-01,0.769,0.080025114,0.7473898,,,,,,,,,,,0.6889748815060522,0.6905671403634459,False
1956-10-01,0.736,0.053125344,0.74755776,,,,,,,,,,,0.6828746565515758,0.6959004745709807,False
1956-11-01,0.739,0.024278851,0.7477258,,,,,,,,,,,0.7147211719038495,0.7007338102487634,False
1956-12-01,0.717,0.009605799,0.74789375,,,,,,,,,,,0.7073942083361399,0.7068171447344532,False
1957-01-01,0.711,-0.016026981,0.7480618,,,,,,,,,,,0.7270270065558261,0.7116504804122359,False
1957-02-01,0.714,-0.039633762,0.7482298,,,,,,,,,,,0.753633750234747,0.7167338128713677,False
1957-03-01,0.668,-0.06861166,0.74839777,,,,,,,,,,,0.7366116386107271,0.7197338090169341,False
1957-04-01,0.687,-0.07906949,0.7485658,,,,,,,,,,,0.7660694624430359,0.721567138615043,False
1957-05-01,0.723,-0.052291483,0.74873376,,,,,,,,,,,0.7752914735288589,0.7266504710741749,False
1957-06-01,0.793,-0.012055444,0.7489018,,,,,,,,,,,0.8050554261853495,0.734233801149121,False
1957-07-01,0.839,0.036967225,0.7490698,,,,,,,,,,,0.8020327602300156,0.741067130945912,False
1957-08-01,0.87,0.06388085,0.7492378,,,,,,,,,,,0.8061191490930446,0.7471504654316018,False
1957-09-01,0.845,0.080025114,0.7494058,,,,,,,,,,,0.7649749163151648,0.7534838016656945,False
1957-10-01,0.845,0.053125344,0.74957377,,,,,,,,,,,0.7918746837312938,0.7625671372640044,False
1957-11-01,0.833,0.024278851,0.7497418,,,,,,,,,,,0.8087211537840375,0.7704004690873534,False
1957-12-01,0.861,0.009605799,0.7499098,,,,,,,,,,,0.8513942021372568,0.7824004685707798,False
1958-01-01,0.821,-0.016026981,0.7500778,,,,,,,,,,,0.837026961256296,0.7915671314624856,False
1958-02-01,0.772,-0.039633762,0.7502458,,,,,,,,,,,0.8116337783681393,0.7964004671402684,False
1958-03-01,0.751,-0.06861166,0.75041384,,,,,,,,,,,0.8196116429022615,0.8033171341645629,False
1958-04-01,0.72,-0.07906949,0.7505818,,,,,,,,,,,0.7990695144182861,0.8060671384958337,False
1958-05-01,0.711,-0.052291483,0.7507498,,,,,,,,,,,0.7632915088148086,0.8050671414363295,False
1958-06-01,0.729,-0.012055444,0.7509178,,,,,,,,,,,0.741055415694932,0.7997338072287947,False
1958-07-01,0.781,0.036967225,0.7510858,,,,,,,,,,,0.744032791701268,0.7949004765180657,False
1958-08-01,0.879,0.06388085,0.75125384,,,,,,,,,,,0.8151191524309047,0.7956504767962208,False
1958-09-01,0.912,0.080025114,0.7514218,,,,,,,,,,,0.8319748881817725,0.8012338077851048,False
1958-10-01,0.885,0.053125344,0.75158983,,,,,,,,,,,0.8318746455843211,0.8045671379395237,False
1958-11-01,0.839,0.024278851,0.7517578,,,,,,,,,,,0.8147211361410627,0.8050671364692757,False
1958-12-01,0.824,0.009605799,0.7519258,,,,,,,,,,,0.8143942016604196,0.801983803096206,False
1959-01-01,0.815,-0.016026981,0.75209385,,,,,,,,,,,0.8310269788992709,0.801483804566454,False
1959-02-01,0.79,-0.039633762,0.7522618,,,,,,,,,,,0.8296337850438595,0.8029838051227639,False
1959-03-01,0.726,-0.06861166,0.75242984,,,,,,,,,,,0.7946116667441194,0.8009004737762521,False
1959-04-01,0.702,-0.07906949,0.7525978,,,,,,,,,,,0.7810695077425659,0.7994004732199421,False
1959-05-01,0.72,-0.052291483,0.75276583,,,,,,,,,,,0.7722915121526687,0.8001504734980971,False
1959-06-01,0.778,-0.012055444,0.75293386,,,,,,,,,,,0.7900554404904643,0.8042338088977248,False
1959-07-01,0.833,0.036967225,0.7531018,,,,,,,,,,,0.7960327778729904,0.8085671410787016,False
1959-08-01,0.867,0.06388085,0.75326985,,,,,,,,,,,0.8031191281122096,0.8075671390521437,False
1959-09-01,0.879,0.080025114,0.7534378,,,,,,,,,,,0.798974895811167,0.8048171396879266,False
1959-10-01,0.882,0.053125344,0.75360584,,,,,,,,,,,0.8288746842081309,0.8045671429065774,False
1959-11-01,0.818,0.024278851,0.75377387,,,,,,,,,,,0.7937211680891523,0.8028171455689183,False
1959-12-01,0.861,0.009605799,0.75394183,,,,,,,,,,,0.8513942021372568,0.805900478941988,False
1960-01-01,0.748,-0.016026981,0.75410986,,,,,,,,,,,0.7640270070326632,0.800317147953104,False
1960-02-01,0.672,-0.039633762,0.7542778,,,,,,,,,,,0.7116337545262814,0.7904838120766392,False
1960-03-01,0.693,-0.06861166,0.75444585,,,,,,,,,,,0.761611674373514,0.787733812712422,False
1960-04-01,0.684,-0.07906949,0.7546139,,,,,,,,,,,0.7630695010668457,0.786233812156112,False
1960-05-01,0.714,-0.052291483,0.75478184,,,,,,,,,,,0.7662914701909987,0.7857338086593062,False
1960-06-01,0.702,-0.012055444,0.75494987,,,,,,,,,,,0.7140554652859965,0.7794004773922673,False
1960-07-01,0.739,0.036967225,0.75511783,,,,,,,,,,,0.7020327959928024,0.7715671455689183,False
1960-08-01,0.76,0.06388085,0.75528586,,,,,,,,,,,0.6961191347879299,0.7626504794585616,False
1960-09-01,0.79,0.080025114,0.7554539,,,,,,,,,,,0.7099749091626074,0.7552338139045149,False
1960-10-01,0.784,0.053125344,0.75562185,,,,,,,,,,,0.7308746346170665,0.7470671431052596,False
1960-11-01,0.76,0.024278851,0.7557899,,,,,,,,,,,0.7357211399557599,0.7422338074274769,False
1960-12-01,0.739,0.009605799,0.7559579,,,,,,,,,,,0.7293942231180918,0.7320671425092131,False
1961-01-01,0.748,-0.016026981,0.75612587,,,,,,,,,,,0.7640270070326632,0.7320671425092131,False
1961-02-01,0.662,-0.039633762,0.7562939,,,,,,,,,,,0.7016337640630246,0.7312338099706084,False
1961-03-01,0.632,-0.06861166,0.75646186,,,,,,,,,,,0.7006116848639314,0.7261504775114765,False
1961-04-01,0.653,-0.07906949,0.7566299,,,,,,,,,,,0.7320694829470337,0.7235671426681588,False
1961-05-01,0.617,-0.052291483,0.7567979,,,,,,,,,,,0.6692914673299758,0.715483809096407,False
1961-06-01,0.681,-0.012055444,0.7569659,,,,,,,,,,,0.6930554376294413,0.713733806791694,False
1961-07-01,0.757,0.036967225,0.7571339,,,,,,,,,,,0.7200328026685227,0.715233807348004,False
1961-08-01,0.824,0.06388085,0.75730187,,,,,,,,,,,0.7601191452783473,0.7205671415555388,False
1961-09-01,0.806,0.080025114,0.7574699,,,,,,,,,,,0.7259748819828894,0.7219004726238957,False
1961-10-01,0.751,0.053125344,0.7576379,,,,,,,,,,,0.697874642246461,0.7191504732596785,False
1961-11-01,0.748,0.024278851,0.7578059,,,,,,,,,,,0.7237211752417096,0.7181504762001744,False
1961-12-01,0.766,0.009605799,0.7579739,,,,,,,,,,,0.7563941735270273,0.7204004720675856,False
1962-01-01,0.736,-0.016026981,0.7581419,,,,,,,,,,,0.7520269827139682,0.7194004700410277,False
1962-02-01,0.696,-0.039633762,0.7583099,,,,,,,,,,,0.7356337435590268,0.7222338016656945,False
1962-03-01,0.614,-0.06861166,0.7584779,,,,,,,,,,,0.6826116781882112,0.7207338011093846,False
1962-04-01,0.659,-0.07906949,0.7586459,,,,,,,,,,,0.7380694653040588,0.7212337996391366,False
1962-05-01,0.678,-0.052291483,0.7588139,,,,,,,,,,,0.7302914568395583,0.7263171320982685,False
1962-06-01,0.684,-0.012055444,0.7589819,,,,,,,,,,,0.6960554586102763,0.7265671338466714,False
1962-07-01,0.702,0.036967225,0.7591499,,,,,,,,,,,0.6650327955159653,0.7219837999172917,False
1962-08-01,0.769,0.06388085,0.75931793,,,,,,,,,,,0.70511913812579,0.7174004659879119,False
1962-09-01,0.8,0.080025114,0.7594859,,,,,,,,,,,0.7199748996258643,0.7169004674581597,False
1962-10-01,0.784,0.053125344,0.7596539,,,,,,,,,,,0.7308746346170665,0.7196504668223769,False
1962-11-01,0.714,0.024278851,0.7598219,,,,,,,,,,,0.6897211361410627,0.7168171302306563,False
1962-12-01,0.723,0.009605799,0.7599899,,,,,,,,,,,0.713394190693165,0.7132337983278344,False
1963-01-01,0.766,-0.016026981,0.76015794,,,,,,,,,,,0.7820269541037387,0.7157337959436486,False
1963-02-01,0.714,-0.039633762,0.7603259,,,,,,,,,,,0.753633750234747,0.7172337964999587,False
1963-03-01,0.656,-0.06861166,0.76049393,,,,,,,,,,,0.7246116738966768,0.7207337961423308,False
1963-04-01,0.672,-0.07906949,0.7606619,,,,,,,,,,,0.7510694767481506,0.7218171304293385,False
1963-05-01,0.702,-0.052291483,0.7608299,,,,,,,,,,,0.7542915054769485,0.7238171344824543,False
1963-06-01,0.772,-0.012055444,0.76099795,,,,,,,,,,,0.7840554581334391,0.7311504677760512,False
1963-07-01,0.827,0.036967225,0.7611659,,,,,,,,,,,0.7900327955159653,0.7415671344427178,False
1963-08-01,0.851,0.06388085,0.76133394,,,,,,,,,,,0.7871191552919277,0.7484004692065627,False
1963-09-01,0.873,0.080025114,0.76150197,,,,,,,,,,,0.7929749134541418,0.7544838036922524,False
1963-10-01,0.818,0.053125344,0.76166993,,,,,,,,,,,0.7648746737177134,0.757317140283973,False
1963-11-01,0.797,0.024278851,0.76183796,,,,,,,,,,,0.7727211404325971,0.7642338073082676,False
1963-12-01,0.818,0.009605799,0.7620059,,,,,,,,,,,0.8083942193033945,0.77215047635912,False
1964-01-01,0.757,-0.016026981,0.76217395,,,,,,,,,,,0.7730270103705233,0.7714004810480187,False
1964-02-01,0.681,-0.039633762,0.762342,,,,,,,,,,,0.7206337578641415,0.7686504816838017,False
1964-03-01,0.647,-0.06861166,0.76250994,,,,,,,,,,,0.7156116705588167,0.7679004814056466,False
1964-04-01,0.644,-0.07906949,0.76267797,,,,,,,,,,,0.7230694796091736,0.7655671483107319,False
1964-05-01,0.635,-0.052291483,0.76284593,,,,,,,,,,,0.687291474005696,0.7599838123547942,False
1964-06-01,0.668,-0.012055444,0.76301396,,,,,,,,,,,0.6800554261853495,0.7513171430257867,False
1964-07-01,0.729,0.036967225,0.763182,,,,,,,,,,,0.6920327459249008,0.7431504722265313,False
1964-08-01,0.806,0.06388085,0.76334995,,,,,,,,,,,0.7421191386026271,0.7394004708357563,False
1964-09-01,0.793,0.080025114,0.763518,,,,,,,,,,,0.7129748705387976,0.7327338005928109,False
1964-10-01,0.76,0.053125344,0.76368594,,,,,,,,,,,0.7068746455843211,0.7279004649150282,False
1964-11-01,0.714,0.024278851,0.76385397,,,,,,,,,,,0.6897211361410627,0.7209837978907337,False
1964-12-01,0.711,0.009605799,0.764022,,,,,,,,,,,0.7013942259791147,0.7120671317803771,False
1965-01-01,0.717,-0.016026981,0.76418996,,,,,,,,,,,0.7330269889128512,0.7087337966589043,False
1965-02-01,0.766,-0.039633762,0.764358,,,,,,,,,,,0.8056337364064694,0.7158171282040984,False
1965-03-01,0.736,-0.06861166,0.76452595,,,,,,,,,,,0.8046116572073763,0.723233793758145,False
1965-04-01,0.742,-0.07906949,0.764694,,,,,,,,,,,0.8210694695955932,0.7314004595903466,False
1965-05-01,0.662,-0.052291483,0.764862,,,,,,,,,,,0.7142914840192763,0.7336504604248116,False
1965-06-01,0.729,-0.012055444,0.76502997,,,,,,,,,,,0.741055415694932,0.7387337928839436,False
1965-07-01,0.766,0.036967225,0.765198,,,,,,,,,,,0.729032746401738,0.7418171262570133,False
1965-08-01,0.857,0.06388085,0.76536596,,,,,,,,,,,0.7931191376489528,0.7460671261775405,False
1965-09-01,0.876,0.080025114,0.765534,,,,,,,,,,,0.795974874830332,0.752983793201835,False
1965-10-01,0.836,0.053125344,0.765702,,,,,,,,,,,0.7828746803934337,0.7593171294359277,False
1965-11-01,0.803,0.024278851,0.76587,,,,,,,,,,,0.7787211227896222,0.7667337949899743,False
1965-12-01,0.833,0.009605799,0.766038,,,,,,,,,,,0.8233942049982798,0.7769004599082381,False
1966-01-01,0.79,-0.016026981,0.76620597,,,,,,,,,,,0.8060270027411288,0.7829837943939278,False
1966-02-01,0.708,-0.039633762,0.766374,,,,,,,,,,,0.7476337678777218,0.778150463683199,False
1966-03-01,,-0.06861166,0.766542,,,,,,,,,,,,,False
1966-04-01,0.748,-0.07906949,0.76671,,,,,,,,,,,,,False
1966-05-01,0.76,-0.052291483,0.766878,,,,,,,,,,,,,False
1966-06-01,0.787,-0.012055444,0.76704603,,,,,,,,,,,,,False
1966-07-01,0.827,0.036967225,0.767214,,,,,,,,,,,,,False
1966-08-01,0.9,0.06388085,0.767382,,,,,,,,,,,,,False
1966-09-01,0.864,0.080025114,0.76755,,,,,,,,,,,,,False
1966-10-01,0.836,0.053125344,0.767718,,,,,,,,,,,,,False
1966-11-01,0.766,0.024278851,0.76788604,,,,,,,,,,,,,False
1966-12-01,0.766,0.009605799,0.768054,,,,,,,,,,,,,False
1967-01-01,0.797,-0.016026981,0.76822203,,,,,,,,,,,,,False
1967-02-01,0.72,-0.039633762,0.76839,,,,,,,,,,,,,False
1967-03-01,0.705,-0.06861166,0.768558,,,,,,,,,,,0.7736116390875643,0.7896504696039269,False
1967-04-01,0.702,-0.07906949,0.76872605,,,,,,,,,,,0.7810695077425659,0.7858171359527022,False
1967-05-01,0.778,-0.052291483,0.768894,,,,,,,,,,,0.8302914806814162,0.7873171365090122,False
1967-06-01,0.836,-0.012055444,0.76906204,,,,,,,,,,,0.8480554686238566,0.7914004719086399,False
1967-07-01,0.873,0.036967225,0.76923,,,,,,,,,,,0.8360327993306625,0.7952338055598647,False
1967-08-01,0.931,0.06388085,0.76939803,,,,,,,,,,,0.8671191386026271,0.7978171404031823,False
1967-09-01,0.897,0.080025114,0.76956606,,,,,,,,,,,0.8169749024868872,0.8005671397673995,False
1967-10-01,0.806,0.053125344,0.769734,,,,,,,,,,,0.7528746493990184,0.7980671371845315,False
1967-11-01,0.83,0.024278851,0.76990205,,,,,,,,,,,0.8057211328032026,0.8034004713920663,False
1967-12-01,0.793,0.009605799,0.77007,,,,,,,,,,,0.7833941835406076,0.8056504722265313,False
1968-01-01,0.79,-0.016026981,0.77023804,,,,,,,,,,,0.8060270027411288,0.8050671414363295,False
1968-02-01,0.772,-0.039633762,0.77040607,,,,,,,,,,,0.8116337783681393,0.8094004736173064,False
1968-03-01,0.668,-0.06861166,0.77057403,,,,,,,,,,,0.7366116386107271,0.8063171402442366,False
1968-04-01,0.684,-0.07906949,0.77074206,,,,,,,,,,,0.7630695010668457,0.8048171396879266,False
1968-05-01,0.717,-0.052291483,0.77091,,,,,,,,,,,0.7692914911718337,0.7997338072287947,False
1968-06-01,0.739,-0.012055444,0.77107805,,,,,,,,,,,0.7510554657628337,0.7916504736570428,False
1968-07-01,0.784,0.036967225,0.7712461,,,,,,,,,,,0.7470327530774582,0.7842338031359425,False
1968-08-01,0.821,0.06388085,0.77141404,,,,,,,,,,,0.7571191242975124,0.7750671352771829,False
1968-09-01,0.833,0.080025114,0.77158207,,,,,,,,,,,0.7529748919964697,0.7697338010696481,False
1968-10-01,0.824,0.053125344,0.77175003,,,,,,,,,,,0.7708746560747386,0.7712338016259581,False
1968-11-01,0.806,0.024278851,0.77191806,,,,,,,,,,,0.7817211437704572,0.769233802539896,False
1968-12-01,0.775,0.009605799,0.7720861,,,,,,,,,,,0.7653941768648874,0.767733801983586,False
1969-01-01,0.815,-0.016026981,0.77225405,,,,,,,,,,,0.8310269788992709,0.7698171333300978,False
1969-02-01,0.763,-0.039633762,0.7724221,,,,,,,,,,,0.8026337750302792,0.7690671330519429,False
1969-03-01,0.705,-0.06861166,0.7725901,,,,,,,,,,,0.7736116390875643,0.7721504664250126,False
1969-04-01,0.711,-0.07906949,0.77275807,,,,,,,,,,,0.790069511080426,0.7744004672594776,False
1969-05-01,0.726,-0.052291483,0.7729261,,,,,,,,,,,0.7782914945096938,0.7751504675376326,False
1969-06-01,0.748,-0.012055444,0.77309406,,,,,,,,,,,0.7600554691006938,0.7759004678157876,False
1969-07-01,0.797,0.036967225,0.7732621,,,,,,,,,,,0.76003276452155,0.7769838021027953,False
1969-08-01,0.845,0.06388085,0.7734301,,,,,,,,,,,0.7811191729349025,0.7789838061559111,False
1969-09-01,0.864,0.080025114,0.7735981,,,,,,,,,,,0.7839749101162817,0.7815671409992287,False
1969-10-01,0.876,0.053125344,0.7737661,,,,,,,,,,,0.822874642246461,0.7859004731802056,False
1969-11-01,0.867,0.024278851,0.77393407,,,,,,,,,,,0.8427211332800397,0.7909838056393376,False
1969-12-01,0.815,0.009605799,0.7741021,,,,,,,,,,,0.8053941983225595,0.7943171407608102,False
1970-01-01,0.717,-0.016026981,0.7742701,,,,,,,,,,,0.7330269889128512,0.7861504749286086,False
1970-02-01,0.745,-0.039633762,0.7744381,,,,,,,,,,,0.784633768354559,0.7846504743722985,False
1970-03-01,0.763,-0.06861166,0.7746061,,,,,,,,,,,0.8316116672209566,0.7894838100500813,False
1970-04-01,0.684,-0.07906949,0.7747741,,,,,,,,,,,0.7630695010668457,0.7872338092156163,False
1970-05-01,0.717,-0.052291483,0.7749421,,,,,,,,,,,0.7692914911718337,0.7864838089374612,False
1970-06-01,0.751,-0.012055444,0.7751101,,,,,,,,,,,0.763055430476884,0.7867338057188104,False
1970-07-01,0.797,0.036967225,0.7752781,,,,,,,,,,,0.76003276452155,0.7867338057188104,False
1970-08-01,0.821,0.06388085,0.7754461,,,,,,,,,,,0.7571191242975124,0.7847338016656945,False
1970-09-01,0.824,0.080025114,0.7756141,,,,,,,,,,,0.7439748886586096,0.7814004665442219,False
1970-10-01,0.818,0.053125344,0.7757821,,,,,,,,,,,0.7648746737177134,0.7765671358334929,False
1970-11-01,0.787,0.024278851,0.77595013,,,,,,,,,,,0.7627211499693403,0.7699004705576012,False
1970-12-01,0.729,0.009605799,0.7761181,,,,,,,,,,,0.7193941730501902,0.7627338017849038,False
1971-01-01,0.708,-0.016026981,0.7762861,,,,,,,,,,,0.7240269855749911,0.7619838015067488,False
1971-02-01,0.696,-0.039633762,0.7764541,,,,,,,,,,,0.7356337435590268,0.7579004661071211,False
1971-03-01,0.638,-0.06861166,0.7766221,,,,,,,,,,,0.7066116672209566,0.7474837994404545,False
1971-04-01,0.665,-0.07906949,0.77679014,,,,,,,,,,,0.7440695072657287,0.7459004666236947,False
1971-05-01,0.699,-0.052291483,0.7769581,,,,,,,,,,,0.7512914844961135,0.7444004660673847,False
1971-06-01,0.76,-0.012055444,0.77712613,,,,,,,,,,,0.7720554338147441,0.7451504663455397,False
1971-07-01,0.821,0.036967225,0.7772941,,,,,,,,,,,0.7840327535542954,0.7471504654316018,False
1971-08-01,0.836,0.06388085,0.7774621,,,,,,,,,,,0.7721191695970424,0.7484004692065627,False
1971-09-01,0.797,0.080025114,0.77763015,,,,,,,,,,,0.7169748786450293,0.7461504683720976,False
1971-10-01,0.754,0.053125344,0.7777981,,,,,,,,,,,0.700874663227296,0.7408171341645629,False
1971-11-01,0.726,0.024278851,0.77796614,,,,,,,,,,,,,False
1971-12-01,0.726,0.009605799,0.77813417,,,,,,,,,,,,,False
1972-01-01,0.736,-0.016026981,0.77830213,,,,,,,,,,,,,False
1972-02-01,0.717,-0.039633762,0.77847016,,,,,,,,,,,,,False
1972-03-01,0.742,-0.06861166,0.7786381,,,,,,,,,,,,,False
1972-04-01,0.714,-0.07906949,0.77880615,,,,,,,,,,,,,False
1972-05-01,0.723,-0.052291483,0.7789742,,,,,,,,,,,,,False
1972-06-01,0.812,-0.012055444,0.77914214,,,,,,,,,,,,,False
1972-07-01,0.824,0.036967225,0.77931017,,,,,,,,,,,,,False
1972-08-01,0.879,0.06388085,0.77947813,,,,,,,,,,,,,False
1972-09-01,0.876,0.080025114,0.77964616,,,,,,,,,,,,,False
1972-10-01,0.888,0.053125344,0.7798142,,,,,,,,,,,,,False
1972-11-01,0.879,0.024278851,0.77998215,,,,,,,,,,,,,False
1972-12-01,0.9,0.009605799,0.7801502,,,,,,,,,,,0.8903941768648874,0.8074837968575865,False
1973-01-01,0.757,-0.016026981,0.78031814,,,,,,,,,,,0.7730270103705233,0.8092337991622994,False
1973-02-01,0.787,-0.039633762,0.78048617,,,,,,,,,,,0.8266337640630246,0.8150671318995864,False
1973-03-01,0.708,-0.06861166,0.7806542,,,,,,,,,,,0.7766116600683992,0.8122338002749195,False
1973-04-01,0.653,-0.07906949,0.78082216,,,,,,,,,,,0.7320694829470337,0.8071504678157876,False
1973-05-01,0.702,-0.052291483,0.7809902,,,,,,,,,,,0.7542915054769485,0.8054004704781285,False
1973-06-01,0.736,-0.012055444,0.78115815,,,,,,,,,,,0.7480554447819987,0.7990671392110894,False
1973-07-01,0.778,0.036967225,0.7813262,,,,,,,,,,,0.741032770720433,0.7952338055598647,False
1973-08-01,0.803,0.06388085,0.7814942,,,,,,,,,,,0.7391191176217922,0.788900469325772,False
1973-09-01,0.745,0.080025114,0.78166217,,,,,,,,,,,0.6649748924733069,0.7779838041293532,False
1973-10-01,0.748,0.053125344,0.7818302,,,,,,,,,,,0.6948746808702708,0.7663171386547795,False
1973-11-01,0.696,0.024278851,0.78199816,,,,,,,,,,,0.6717211294653425,0.7510671363103301,False
1973-12-01,0.711,0.009605799,0.7821662,,,,,,,,,,,0.7013942259791147,0.7353171404031823,False
1974-01-01,0.72,-0.016026981,0.7823342,,,,,,,,,,,0.7360270098936862,0.7322338070301125,False
1974-02-01,0.687,-0.039633762,0.7825022,,,,,,,,,,,0.7266337402211667,0.7239004717099577,False
1974-03-01,0.696,-0.06861166,0.7826702,,,,,,,,,,,0.7646116357497041,0.7229004696833998,False
1974-04-01,0.699,-0.07906949,0.78283817,,,,,,,,,,,0.7780694867617309,0.7267338033346246,False
1974-05-01,0.745,-0.052291483,0.7830062,,,,,,,,,,,0.7972914883108108,0.7303171352374465,False
1974-06-01,0.79,-0.012055444,0.7831742,,,,,,,,,,,0.8020554648091593,0.7348171369063765,False
1974-07-01,0.824,0.036967225,0.7833422,,,,,,,,,,,0.7870327745351303,0.7386504705576012,False
1974-08-01,0.818,0.06388085,0.7835102,,,,,,,,,,,0.7541191629213222,0.7399004743325621,False
1974-09-01,0.861,0.080025114,0.78367823,,,,,,,,,,,0.7809748891354468,0.7495671407210738,False
1974-10-01,0.781,0.053125344,0.7838462,,,,,,,,,,,0.7278746732408763,0.7523171400852909,False
1974-11-01,0.76,0.024278851,0.7840142,,,,,,,,,,,0.7357211399557599,0.7576504742928257,False
1974-12-01,0.748,0.009605799,0.7841822,,,,,,,,,,,0.7383942264559519,0.7607338076658955,False
1975-01-01,0.711,-0.016026981,0.7843502,,,,,,,,,,,0.7270270065558261,0.7599838073877404,False
1975-02-01,0.678,-0.039633762,0.78451824,,,,,,,,,,,0.7176337368833066,0.7592338071095854,False
1975-03-01,0.696,-0.06861166,0.7846862,,,,,,,,,,,0.7646116357497041,0.7592338071095854,False
1975-04-01,0.687,-0.07906949,0.78485423,,,,,,,,,,,0.7660694624430359,0.7582338050830275,False
1975-05-01,0.675,-0.052291483,0.7850222,,,,,,,,,,,0.7272914954633681,0.7524004723457406,False
1975-06-01,0.726,-0.012055444,0.7851902,,,,,,,,,,,0.7380554543187419,0.7470671381382058,False
1975-07-01,0.79,0.036967225,0.78535825,,,,,,,,,,,0.7530327950391281,0.744233806513539,False
1975-08-01,0.784,0.06388085,0.7855262,,,,,,,,,,,0.7201191238206752,0.7414004699218184,False
1975-09-01,0.824,0.080025114,0.78569424,,,,,,,,,,,0.7439748886586096,0.7383171365487486,False
1975-10-01,0.757,0.053125344,0.7858622,,,,,,,,,,,0.7038746842081309,0.7363171374626866,False
1975-11-01,0.742,0.024278851,0.78603023,,,,,,,,,,,0.7177211332800397,0.7348171369063765,False
1975-12-01,0.705,0.009605799,0.78619826,,,,,,,,,,,0.6953941840174448,0.731233800036501,False
1976-01-01,0.723,-0.016026981,0.7863662,,,,,,,,,,,0.7390269712698764,0.7322337970960051,False
1976-02-01,0.729,-0.039633762,0.78653425,,,,,,,,,,,0.7686337359296322,0.7364837970165322,False
1976-03-01,0.696,-0.06861166,0.7867022,,,,,,,,,,,0.7646116357497041,0.7364837970165322,False
1976-04-01,0.696,-0.07906949,0.78687024,,,,,,,,,,,0.775069465780896,0.7372337972946873,False
1976-05-01,0.754,-0.052291483,0.78703827,,,,,,,,,,,0.8062914916486709,0.7438171303101292,False
1976-06-01,0.797,-0.012055444,0.78720623,,,,,,,,,,,0.8090554342915812,0.7497337953078658,False
1976-07-01,0.851,0.036967225,0.78737426,,,,,,,,,,,0.8140327845487106,0.7548171277669976,False
1976-08-01,0.803,0.06388085,0.7875422,,,,,,,,,,,0.7391191176217922,0.7564004605837574,False
1976-09-01,0.894,0.080025114,0.78771025,,,,,,,,,,,0.8139748815060522,0.7622337933210442,False
1976-10-01,0.857,0.053125344,0.7878783,,,,,,,,,,,0.8038746484453441,0.7705671236741454,False
1976-11-01,0.873,0.024278851,0.78804624,,,,,,,,,,,0.8487211752417096,0.7814837938376179,False
1976-12-01,0.864,0.009605799,0.78821427,,,,,,,,,,,0.8543942231180918,0.7947337970960051,False
